path	sha256	bytes
README.md	c15a7eeda9b1d28735b4030d31dbfa8faf9c32ba761c5dea521991cce19ddf19	2280
figures/Fig1_study_overview.pdf	52c069c453e776174578346ae2b71fd238f100864427828849e3e2b11f354b62	37292
figures/Fig1_study_overview.png	ab4ae3df1efb6ffa87564776d0a319660b20fb586f050d3eed285b31f8afc5cb	161604
figures/Fig2_forest_plots.pdf	71417922133b72a4f43bd33922c5e2230dd76dd87ff6e089a13c8c7784b6f9ac	41523
figures/Fig2_forest_plots.png	0179423d0c688332d943076caeb8ae8e7b9220194e9809628283df65dbb9a3cb	206276
figures/Fig3_volcano_meta.pdf	62dcc73b83587e4c580bcfee3be0e8c1a3e57b0ce0e69fbd4cd69d74c6810292	109541
figures/Fig3_volcano_meta.png	47b264c1d4c0007e12a714837b0f93c0ffb0aec1b88669c4d808429243202e20	163757
figures/Fig4_heatmap_top50.pdf	0ffe7843a3b40d8b780f7b6606d332b8e424313cb4c42ac01d3d72f92ab78648	57027
figures/Fig4_heatmap_top50.png	df0e09e560f930346b270cd584e9ad62ac7ac715b820fa3ada6ea536db5a2d61	116621
figures/Fig5_pathway_enrichment.pdf	2d7e99c2760192edc2d5f8b7f42eea3db67bffa1033b9424c0f320d412bc93c0	34094
figures/Fig5_pathway_enrichment.png	c0811267188fb4771e286eb9c552f4f9d4fe5436f8e57f40ad11a43a0efb61a2	117540
paper1_sarcopenia_v0.4.md	e9de1ee99203a5ade6640c75624dea86fb951611c1764eecad3c06daf7d2d81f	35794
supplementary/Table1_cohort_characteristics.tsv	f8f934d507ff2fd2ba875684969fbea0bf0bb4d47a4fc1fc290043568c57de47	511
supplementary/Table2_top20_gate_pass.tsv	926d06cf8ea57fb59fa69f4ec35222ea5ecbd607c4b35f38fb261321fa013e71	1216
supplementary/Table3_mito_candidates.tsv	082531a1679ace7d95e392617c19e1aaf0c8ea5f11d3dc7c12a491316403b18d	772
supplementary/TableS1_all195_gate_pass.tsv	5850b5659f83ce3d3614e062291de8d4cbb16e41107526a2fb8a8322ab2be8ac	135026
supplementary/TableS3_confound_sensitivity.tsv	c35120710a5d287c7ba6b0c2101fdea072ab320c11f50e57186a765b7f9e64a4	965
supplementary/TableS4_mito_enrichment_adjusted.tsv	41efc86da80904c9e3e5fb1bd9392fabf53494e25d26736dbcd8decbeaf48b5e	234
supplementary/TableS5_permutation_enrichment.tsv	11564183abf3a207753f71bd92898a9fd2f26d8874b3ea04b39835c69ae1f643	1545
supplementary/TableS5b_descriptive_enrichment.tsv	e97667cf4b1771dda2321da5a40b24936c2b70c892feb2d522941fb39a8fb207	1651
supplementary/TableS6_therapeutic_axis.tsv	3cf4814b77b2da9e4cc9c7232ff07d23816a411a3de3cf7d5df48fbe36a05d74	1074
supplementary/TableS7_freedman_lane.tsv	3066a20f83b582cbf8dd0af1cbb6e32316da4464c2cb5bbe5a5dcd40ee5d8fb4	750
supplementary/TableS8_libsize_sensitivity.tsv	bb1a80302b13546673a5caac5b945010c0e0ae43e95a568f26e31d2b79e4339f	261
supplementary/code_data_availability.md	721ad4d2c93bccad416edff0c2b39257bf0bf721028bf4a4bac9034222e613bc	2321
supplementary/codex_adversarial_review_v0.3.md	54161043f37fc5d14d23216fae152f310deaf4f2b09fb6dfce79eced40ec22ec	16143
supplementary/cover_letter.md	4f8aafdf8753d8a1df0d242d5073e124fb276fa3719714075332fece2cba121b	2572
supplementary/dataset_audit.csv	db64a7c5e375169ebf50f18d2014d30984f9ed28c2a5f5da97f24d491f82a3ee	1526
supplementary/experimental_validation_plan_v0.1.md	09ae3861bf408482f9ea6839b82098b43f3e837efb7ce02955146c08f31c5810	14203
supplementary/experimental_validation_plan_v0.2.md	e54349e67f90c8f5adbe63041769dcad267c7b312f8b3bf3ad14dc901a02d387	11085
supplementary/experimental_validation_plan_v0.3.md	980994b471fe572e6f155134bb034649cb687c50bb3e4a0d8598478fca692e6f	24713
supplementary/internal_critical_review_v0.1.md	cb8d3740532d6850292bef58eb82c698607f44d2a943ef9aeb6caff0d6374fc2	6205
supplementary/internal_critical_review_v0.2.md	428596789808d42e897771a2e1f44761824c49ee6d4608b0c15ec7754e0b0a69	8525
supplementary/modality_detected.csv	faa891cf9beda5e5d8d213ebdc17152ae1e55e9771b666eb9113aeb010e63bb8	1108
supplementary/reproducibility_receipt.md	b6f6611bac4f3f051ac0a3bd277791e79ee96690e6b4e7b1386520ebe38ac6da	2025
supplementary/validation_open_issues.md	f38966e31207e581b82a8cc894f0908b5645af84ff85f0d040bb5b78d58c1b32	10063
