path	sha256	bytes
README.md	c459bbabff1a8bffda604f8add11a78b7bc3e329752cae3fdafc1cffc10ecb00	1242
figures/Fig1_study_overview.pdf	9e4dc55b4229a8e8703bf8f258036658678fe462815b4663fc0314fe065d491f	37491
figures/Fig1_study_overview.png	2d741927679ce19e96e93b69eead718711db1466e3a16f737c3af4e5bade26f9	161839
figures/Fig2_forest_plots.pdf	9a914a1ec2e05597d13e914b7426ca71362909706fb92ab2ad5ea4a312575299	41923
figures/Fig2_forest_plots.png	c71eb2971ca9e830be7f30813a4d1e1cc31d849d84a553339f05c556b5a81931	207643
figures/Fig3_volcano_meta.pdf	431421a4e1adf4500e1e4f02ba78e65e4e4af5563c8d98df419781ec1b8b41ee	109205
figures/Fig3_volcano_meta.png	ca4ced8b690bc2de8f601aef878b9e205b8d7ec172c74680756fb17e04044366	162920
figures/Fig4_heatmap_top50.pdf	801f7a0c4a11219483828cd10be318f04c0e1650f9b1ef1a5a6c729c27724953	57595
figures/Fig4_heatmap_top50.png	75ec87bf2700422010f00f1e2f98a85adf111b7dd5e9dfb6c45dda798fc0e117	117124
paper1_sarcopenia_v0.2.md	032761dd2c73409c8cddeff9ecdf06e298995a8942d3b96477d9b0f64eb85486	23363
supplementary/Table1_cohort_characteristics.tsv	147824e97f5479c9f6db4370ea0af88ea9b70c155e0670a9f96cf5a85961d9b5	458
supplementary/Table2_top20_gate_pass.tsv	926d06cf8ea57fb59fa69f4ec35222ea5ecbd607c4b35f38fb261321fa013e71	1216
supplementary/Table3_mito_candidates.tsv	e2006b65855b0bc2f9601255ec6ff3b0cbb375224270fa77d2e3da81c9e27652	776
supplementary/TableS1_all195_gate_pass.tsv	5850b5659f83ce3d3614e062291de8d4cbb16e41107526a2fb8a8322ab2be8ac	135026
supplementary/TableS3_confound_sensitivity.tsv	c35120710a5d287c7ba6b0c2101fdea072ab320c11f50e57186a765b7f9e64a4	965
supplementary/TableS4_mito_enrichment_adjusted.tsv	41efc86da80904c9e3e5fb1bd9392fabf53494e25d26736dbcd8decbeaf48b5e	234
supplementary/code_data_availability.md	3c3a610e61d673e256c64effba682a69ceb18bc8efacf40e7a422b86272423b9	1152
supplementary/cover_letter.md	3fbf17678d113280b206eee18fb425c6a024bf26a54556cbbc0ae1fc098da6ac	1695
supplementary/dataset_audit.csv	db64a7c5e375169ebf50f18d2014d30984f9ed28c2a5f5da97f24d491f82a3ee	1526
supplementary/experimental_validation_plan_v0.1.md	09ae3861bf408482f9ea6839b82098b43f3e837efb7ce02955146c08f31c5810	14203
supplementary/internal_critical_review_v0.1.md	cb8d3740532d6850292bef58eb82c698607f44d2a943ef9aeb6caff0d6374fc2	6205
supplementary/internal_critical_review_v0.2.md	428596789808d42e897771a2e1f44761824c49ee6d4608b0c15ec7754e0b0a69	8525
supplementary/modality_detected.csv	faa891cf9beda5e5d8d213ebdc17152ae1e55e9771b666eb9113aeb010e63bb8	1108
supplementary/reproducibility_receipt.md	797483b2955810d3bef78de3a1df312664bb87b2f2ef5260fdee687eef0adff1	1695
