path	sha256	bytes
README.md	5a93768bd48b8c70689daf7076bd9deb3d66e2ae5b3e164e65bac1ba8e423f25	1242
figures/Fig1_study_overview.pdf	fa45a4f796c39eab6728e57d322499de2aaf9aba4f74149669573e87d2f4997c	37491
figures/Fig1_study_overview.png	2d741927679ce19e96e93b69eead718711db1466e3a16f737c3af4e5bade26f9	161839
figures/Fig2_forest_plots.pdf	ad30fc76892f41dcc3f283ca8d93f18375ab6de86e48d1b76d20a2d416d0cf02	41923
figures/Fig2_forest_plots.png	c71eb2971ca9e830be7f30813a4d1e1cc31d849d84a553339f05c556b5a81931	207643
figures/Fig3_volcano_meta.pdf	ff1f07c483da59037283a8f2d7c4e717f7dd3dbe9c4ed9107066c7dacd156ea7	109205
figures/Fig3_volcano_meta.png	ca4ced8b690bc2de8f601aef878b9e205b8d7ec172c74680756fb17e04044366	162920
figures/Fig4_heatmap_top50.pdf	8e3690d024bdea47a5c406a2e74139d433956a00fa1ce7b52741085002def9a7	57595
figures/Fig4_heatmap_top50.png	75ec87bf2700422010f00f1e2f98a85adf111b7dd5e9dfb6c45dda798fc0e117	117124
figures/Fig5_pathway_enrichment.pdf	2d7e99c2760192edc2d5f8b7f42eea3db67bffa1033b9424c0f320d412bc93c0	34094
figures/Fig5_pathway_enrichment.png	c0811267188fb4771e286eb9c552f4f9d4fe5436f8e57f40ad11a43a0efb61a2	117540
paper1_sarcopenia_v0.3.md	17f53969ad89d4c94cc574bdc47ab09683f23e0bfeed43b829b1e3f4165e4c6c	27558
supplementary/Table1_cohort_characteristics.tsv	147824e97f5479c9f6db4370ea0af88ea9b70c155e0670a9f96cf5a85961d9b5	458
supplementary/Table2_top20_gate_pass.tsv	926d06cf8ea57fb59fa69f4ec35222ea5ecbd607c4b35f38fb261321fa013e71	1216
supplementary/Table3_mito_candidates.tsv	e2006b65855b0bc2f9601255ec6ff3b0cbb375224270fa77d2e3da81c9e27652	776
supplementary/TableS1_all195_gate_pass.tsv	5850b5659f83ce3d3614e062291de8d4cbb16e41107526a2fb8a8322ab2be8ac	135026
supplementary/TableS3_confound_sensitivity.tsv	c35120710a5d287c7ba6b0c2101fdea072ab320c11f50e57186a765b7f9e64a4	965
supplementary/TableS4_mito_enrichment_adjusted.tsv	41efc86da80904c9e3e5fb1bd9392fabf53494e25d26736dbcd8decbeaf48b5e	234
supplementary/TableS5_permutation_enrichment.tsv	11564183abf3a207753f71bd92898a9fd2f26d8874b3ea04b39835c69ae1f643	1545
supplementary/TableS5b_descriptive_enrichment.tsv	e97667cf4b1771dda2321da5a40b24936c2b70c892feb2d522941fb39a8fb207	1651
supplementary/code_data_availability.md	3c3a610e61d673e256c64effba682a69ceb18bc8efacf40e7a422b86272423b9	1152
supplementary/cover_letter.md	3fbf17678d113280b206eee18fb425c6a024bf26a54556cbbc0ae1fc098da6ac	1695
supplementary/dataset_audit.csv	db64a7c5e375169ebf50f18d2014d30984f9ed28c2a5f5da97f24d491f82a3ee	1526
supplementary/experimental_validation_plan_v0.1.md	09ae3861bf408482f9ea6839b82098b43f3e837efb7ce02955146c08f31c5810	14203
supplementary/internal_critical_review_v0.1.md	cb8d3740532d6850292bef58eb82c698607f44d2a943ef9aeb6caff0d6374fc2	6205
supplementary/internal_critical_review_v0.2.md	428596789808d42e897771a2e1f44761824c49ee6d4608b0c15ec7754e0b0a69	8525
supplementary/modality_detected.csv	faa891cf9beda5e5d8d213ebdc17152ae1e55e9771b666eb9113aeb010e63bb8	1108
supplementary/reproducibility_receipt.md	1b1897b297dc168241926ff04127cb855e92b25b7ebde21b68800c6f7efe51d2	1903
